animal,description,sentence,A,B,C,D,Answer
magpie,chirping and singing,A [MASK] makes a chirping and singing sound in the morning.,owl,magpie,vulture,eagle,B
puppy,squeal,Squeal is the sound a [MASK] makes.,piglet,kitten,puppy,duckling,C
cranes,sound of birds flying in a V-formation,The sound of birds flying in a V-formation is often associated with [MASK].,eagles,ducks,geese,cranes,D
pig,high-pitched shriek,A [MASK] makes a high-pitched shriek sound.,pig,cow,goat,sheep,A
crikets,singing,"At night, in the summer, you can hear the [MASK] singing in the French Landes nature.",frogs,bats,owls,crikets,D
bat,flapping,Flapping is the sound a [MASK] makes when flying.,eagle,ostrich,penguin,bat,D
guanaco,a guanaco making sounds,A [MASK] makes a sound like a cross between a sheep and a camel.,alpaca,camel,guanaco,llama,C
dog,sniffing,Sniffing is the sound a [MASK] makes when it's exploring.,hamster,rabbit,dog,cat,C
bee,Bzzz,Bzzz is the sound a [MASK] makes.,mosquito,ant,fly,bee,D
cicada,sound,The sound of [MASK] can be heard in a forest.,deer,bear,cicada,rabbit,C
hippopotamus,grunting noise,The sound of a [MASK] is a grunting noise.,hippopotamus,gorilla,pig,bear,A
crane,'kurjet.',A [MASK] makes a sound like 'kurjet.',hawk,eagle,crane,vulture,C
goat,bleating,A [MASK] makes a bleating sound.,sheep,cow,goat,horse,C
ants,rustling,The sound of rustling in a dead tree is often associated with [MASK].,bees,ants,termites,wasps,B
chaffinch,distinctive call,The sound of a [MASK] is a distinctive call in the spring.,sparrow,blackbird,robin,chaffinch,D
moskito,high-pitched buzzing,The [MASK] makes a high-pitched buzzing sound.,ant,moskito,butterfly,bee,B
dog,splashing water,The sound of splashing water is often associated with a [MASK] playing.,hamster,dog,cat,rabbit,B
bird,screaming,Screaming is the sound a [MASK] makes.,kangaroo,bird,fish,snake,B
dog,growling bowwow,A [MASK] makes a sound that is a growling bowwow.,cat,dog,bear,lion,B
cricket,sound,The sound of a [MASK] is often heard in the morning.,snake,turtle,cricket,frog,C
insect,sound of crickets,The sound of crickets in the summer is a [MASK].,snake,bird,insect,frog,C
monkey,Screech,Screech is the sound a [MASK] makes.,zebra,elephant,monkey,giraffe,C
dog,woof woof,A [MASK] makes a sound of 'woof woof'.,dog,cat,rabbit,bird,A
shark,glub glub,Glub glub is the sound of a [MASK] swimming through water.,elephant,lion,shark,crocodile,C
puppy,high-pitched cry or bark,A [MASK] makes a high-pitched cry or bark.,kitten,hamster,rabbit,puppy,D
guinea pig,high-pitched squealing,A [MASK] makes a high-pitched squealing sound.,hamster,rabbit,guinea pig,mouse,C
fly,buzzing,The sound of a [MASK] buzzing around a lamp shade.,mosquito,butterfly,bee,fly,D
bird,close-up call,A [MASK] makes a close-up call sound.,bird,lion,crocodile,elephant,A
bear,huffing,Huffing is the sound a [MASK] makes.,bear,lion,tiger,elephant,A
bird,chirping warble,A [MASK] makes a chirping warble sound.,snake,fish,kangaroo,bird,D
oriole,pleasant whistle,The sound of a [MASK] singing is often described as a pleasant whistle.,penguin,oriole,owl,eagle,B
donkey,heehaw,A [MASK] makes a heehaw sound.,horse,giraffe,donkey,zebra,C
cricket,chirping,The sound of a [MASK] is a chirping noise.,snake,bird,frog,cricket,D
creature,high pitch roar,A [MASK] makes a high pitch roar sound.,tiger,creature,elephant,lion,B
squirrel,high-pitched chirping,A [MASK] makes a high-pitched chirping noise.,squirrel,kangaroo,eagle,bear,A
insect,strange noise,The sound of a [MASK] underwater is often described as a strange noise.,whale,insect,fish,octopus,B
cat,"high-pitched, wailing sound","A [MASK] makes a high-pitched, wailing sound when in heat.",cat,dog,bear,kangaroo,A
cat,Meow,Meow is the sound a [MASK] makes.,dog,rabbit,cat,mouse,C
cricket,calling,"At night, in the UK, you can hear [MASK] calling.",fox,cricket,hedgehog,owl,B
cat,Scratch,Scratch is the sound a [MASK] makes.,mouse,cat,dog,rabbit,B
bird,song,The sound of a [MASK] singing in the woods is a pleasant song.,bird,rabbit,snake,bear,A
hippopotamus,grunt,A [MASK] makes a sound like a grunt.,gorilla,giraffe,hippopotamus,zebra,C
horse,galloping,The sound of a [MASK] galloping down the street is often heard in cities.,zebra,giraffe,horse,elephant,C
mosquito,buzzing,The sound of a [MASK] buzzing around your head is an example of a binaural effect.,hornet,wasp,bee,mosquito,D
common grackle,high-pitched song,"The sound of a [MASK] is a distinctive, high-pitched song.",eagle,penguin,common grackle,owl,C
cicadas,crickets and cicadas,The sound of crickets and [MASK] is a typical summer night sound.,hippos,cicadas,tigers,eagles,B
cat,hissing,A [MASK] makes a hissing noise when it is angry.,cat,kangaroo,bear,snake,A
mockingbird,Angry and desperate,Angry and desperate sounds can be heard from [MASK] when a fledgling chick falls to the ground.,eagle,mockingbird,owl,vulture,B
fox,shrill and rauque,A [MASK] makes a shrill and rauque sound.,bear,kangaroo,fox,eagle,C
bird,birdsong,A [MASK] makes a sound called 'birdsong.',bird,fish,snake,kangaroo,A
swan,human laughter,The sound of a [MASK] can sometimes be mistaken for a human laughter.,hyena,swan,chimpanzee,kookaburra,B
wren,singing,The sound of a [MASK] singing is often heard in the forest at dawn.,whale,eagle,wren,bear,C
sparrow,chirping,The sound of chirping in the early morning is often associated with [MASK].,eagle,sparrow,bear,whale,B
lamb,bleating,A [MASK] makes a bleating sound.,goat,lamb,sheep,cow,B
dog,Jingle,Jingle is the sound a [MASK] makes when playing with a ball.,cat,rabbit,hamster,dog,D
bird,chirping,A [MASK] makes a chirping sound early in the morning.,fish,kangaroo,bird,snake,C
nightingale,singing,The sound of a [MASK] singing is often heard in the Mediterranean forest.,vulture,eagle,owl,nightingale,D
cardinal,singing,The sound of a [MASK] singing is a cheerful and loud bird-song.,vulture,ostrich,eagle,cardinal,D
