animal,description,sentence,A,B,C,D,Answer
bird,chirp,[MASK] make a chirp sound.,fish,bird,snake,kangaroo,B
eagle owl,hoot,Hoot is the sound a [MASK] makes.,flamingo,eagle owl,woodpecker,penguin,B
cricket,crickets,The sound of crickets at night is associated with a [MASK].,cricket,mosquito,caterpillar,butterfly,A
cat,miau,A [MASK] makes a sound like 'miau'.,dog,cat,mouse,rabbit,B
insects,cicada and cricket,The sound of [MASK] can be heard during a summer evening in the Carolinas.,squirrels,rabbits,insects,birds,C
cat,Miauw,Miauw is the sound a [MASK] makes.,fish,cat,dog,bird,B
bird,tweet tweet,A [MASK] makes a sound like tweet tweet.,snake,fish,bird,kangaroo,C
bird,chirring,The sound of a [MASK] is a chirring noise.,bird,fish,kangaroo,snake,A
horse,splashing water,The sound of splashing water is often associated with a [MASK] fording a stream.,horse,giraffe,elephant,zebra,A
cat,moaning,A [MASK] makes a moaning sound when it is in heat.,mouse,dog,cat,rabbit,C
dog,robotic woof woof,A [MASK] makes a robotic woof woof sound.,cat,fish,bird,dog,D
insect,specific sound,[MASK] is an insect that produces a specific sound from its glandular secretion.,alligator,lion,elephant,insect,D
sparrow,chirping,The sound of chirping in the morning is often associated with [MASK].,sparrow,bear,whale,eagle,A
water bird,Honking,Honking is the sound a [MASK] makes.,eagle,water bird,owl,penguin,B
cow,mooing.,A [MASK] makes a mooing sound.,horse,sheep,cow,goat,C
bird,Verdum,Verdum is the sound a [MASK] makes.,lion,giraffe,bird,elephant,C
cicada,cicada,The sound of a [MASK] can be heard at night near the road.,owl,cicada,bat,fox,B
bird,singing chirp,[MASK] make singing chirp sounds.,bird,kangaroo,snake,fish,A
deer,bleat,The sound of a [MASK] crying is known as a bleat.,camel,deer,sheep,goat,B
cat,half scrowl-meow,A [MASK] makes a half scrowl-meow sound.,mouse,cat,rabbit,dog,B
dog,jingle,Jingle is the sound a [MASK] makes when it's being fed.,rabbit,cat,dog,horse,C
cicada,sound,The sound of a [MASK] is often heard in the summer.,cicada,bee,spider,mosquito,A
common tailorbird,high-pitched repetitive call,A [MASK] makes a high-pitched repetitive call.,ostrich,penguin,common tailorbird,flamingo,C
dog,Jingle,Jingle is the sound a [MASK] makes when its collar moves.,hamster,dog,cat,rabbit,B
birds,Bellbirds,"The sound of [MASK] can be heard in the Royal Botanical Gardens in Melbourne, Australia.",birds,kangaroos,platypus,koalas,A
bee,buzzing,The sound of a [MASK] buzzing is often heard in a beehive.,ant,spider,bee,fly,C
lorikeet,screeching warning call,A [MASK] makes a screeching warning call.,parrot,lorikeet,eagle,owl,B
cicada,cicada,The sound of a [MASK] is often heard during hot summer days.,spider,ant,cicada,mosquito,C
bird,Cooing,Cooing is the sound a [MASK] makes.,snake,bear,kangaroo,bird,D
bird,lovely outburst of song,The [MASK] makes a lovely outburst of song.,kangaroo,fish,bird,snake,C
puppy,high-pitched whining,A [MASK] makes a high-pitched whining sound.,hamster,rabbit,kitten,puppy,D
winter wren,Call of a Winter wren,The sound of a [MASK] can be heard in the wind and rustling leaves.,crow,winter wren,eagle,owl,B
wren,trill,The sound of a [MASK] is often described as a trill.,bear,whale,wren,eagle,C
wood pigeon,cooing,A [MASK] makes a cooing sound.,wood pigeon,sparrow,dove,owl,A
bird,chirping and singing,A [MASK] makes a morning chorus of chirping and singing.,fish,kangaroo,snake,bird,D
bird,scratching,The sound of a bird's feet scratching is often associated with a [MASK].,bird,penguin,eagle,ostrich,A
bird,weird sound,A [MASK] makes a weird sound.,kangaroo,snake,fish,bird,D
blue whale,low-frequency vocalization,The [MASK] makes a low-frequency vocalization known as a D call.,lion,elephant,blue whale,crocodile,C
cockatiel,high-pitched singing,A [MASK] makes a high-pitched singing sound.,vulture,owl,cockatiel,eagle,C
wasp,buzzing,[MASK] make a buzzing sound.,ant,beetle,wasp,bee,C
