sentence,answer,span1,span2
The sound of men in a locker room typically has a [MASK] pitch than the ambient sound of a steel water tower.,lower,sound of men in a locker room,ambient sound of a steel water tower
The sound of a tube train typically has a [MASK] pitch than the sound of roadside ambience.,higher,sound of a tube train,sound of roadside ambience
The sound of ventilation in a subway station typically has a [MASK] pitch than the sound of birds in a city early in the morning.,lower,sound of ventilation in a subway station,sound of birds in a city early in the morning
The sound of shuffling dirt typically has a [MASK] pitch than the sound of stones sliding.,lower,sound of shuffling dirt,sound of stones sliding
The sound of floor creak typically has a [MASK] pitch than the sound of walking in gravel.,higher,sound of floor creak,sound of walking in gravel
The sound of people talking at a campus typically has a [MASK] pitch than the ambient sound of an underground parking lot.,higher,sound of people talking at a campus,ambient sound of an underground parking lot
The hum of a quiet household typically has a [MASK] pitch than the ambiance of a restaurant terrace.,lower,hum of a quiet household,ambiance of a restaurant terrace
The sound of a thunderstorm typically has a [MASK] pitch than the sound of wind through trees.,lower,sound of a thunderstorm,sound of wind through trees
The sound of light rain on a tent typically has a [MASK] pitch than the winter ambience of a forest.,higher,sound of light rain on a tent,winter ambience of a forest
The sound of a door knocking typically has a [MASK] pitch than the echo in a cave.,higher,door knocking,echo in a cave
The sound of flowing water in a stream typically has a [MASK] pitch than the ambient noise of city outskirts.,lower,sound of flowing water in a stream,ambient noise of city outskirts
"The sound of a street in Dijon, France, typically has a [MASK] pitch than the hum of a studio power transformer.",higher,sound of a street in Dijon France,hum of a studio power transformer
A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds
The sound of a water spill typically has a [MASK] pitch than the sound of a quiet mall.,higher,water spill,quiet mall
The sound of a forest with a river typically has a [MASK] pitch than the sound of a scrapyard.,higher,sound of a forest with a river,scrapyard
The sound of an elevator ride typically has a [MASK] pitch than the sound of gas burning.,lower,elevator ride,gas burning
The sound of shoveling snow has a [MASK] pitch than the sound of a photocopier.,lower,shoveling snow,photocopier
The sound of fire being extinguished by water typically has a [MASK] pitch than the ambient sounds of a city center.,higher,sound of fire being extinguished by water,ambient sounds of a city center
A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds
The sound of a quiet forest typically has a [MASK] pitch than the sound of a skyscraper swaying in the wind.,lower,sound of a quiet forest,sound of a skyscraper swaying in the wind
The sound of water rinsing typically has a [MASK] pitch than the sound of steps on leaves.,lower,water rinsing,steps on leaves
The sound of a tornado siren has a [MASK] pitch than the sound of courtyard ambience.,higher,sound of a tornado siren,sound of courtyard ambience
The sound of birds in a city has a [MASK] pitch than the sound of crickets and dogs in the countryside at night.,higher,sound of birds in a city,sound of crickets and dogs in the countryside at night
The sound of leaves falling in a forest typically has a [MASK] pitch than the sound of waves and rocks on a beach.,lower,sound of leaves falling in a forest,sound of waves and rocks on a beach
The sound of a door closing typically has a [MASK] pitch than kitchen ambiance.,higher,door closing,kitchen ambiance
The sound of a short bus journey has a [MASK] pitch than the sound of machines in a recycling plant.,higher,short bus journey,machines in a recycling plant
The sound of a boiling water typically has a [MASK] pitch than an air conditioner rumble.,higher,boiling water,air conditioner rumble
The sound of voices in a cafe has a [MASK] pitch than the sound of cicadas in the country.,higher,sound of voices in a cafe,sound of cicadas in the country
The sound of a fire in a fireplace typically has a [MASK] pitch than muffled voices.,higher,sound of a fire in a fireplace,muffled voices
The sound of a lightswitch typically has a [MASK] pitch than water dripping onto a metal barrel.,higher,sound of a lightswitch,water dripping onto a metal barrel
The sound of heavy traffic in Manila has a [MASK] pitch than the sound in a silent room with some noise.,higher,sound of heavy traffic in Manila,sound in a silent room with some noise
The sound of a pub atmosphere typically has a [MASK] pitch than the sound of an underground car park ventilation system.,higher,sound of a pub atmosphere,underground car park ventilation system
The sound of water in a cave has a [MASK] pitch than the sound of air-con and cooling fans.,higher,sound of water in a cave,sound of air-con and cooling fans
The sound of fire has a [MASK] pitch than the sound of a door opening.,higher,sound of fire,door opening
The sound of mining machinery typically has a [MASK] pitch than the sound of footsteps in the forest.,higher,sound of mining machinery,sound of footsteps in the forest
The sound of water dripping typically has a [MASK] pitch than the sound of stairs in a tube station.,lower,sound of water dripping,sound of stairs in a tube station
The sound of a sprinkler typically has a [MASK] pitch than the sound of paper rustling.,lower,sound of a sprinkler,sound of paper rustling
The sound of a Mystic Melody has a [MASK] pitch than the sound of wood creaking in the forest.,higher,Mystic Melody,wood creaking in the forest
The sound of a city typically has a [MASK] pitch than the sound of trickling water.,higher,sound of a city,sound of trickling water
The sound of a busy road typically has a [MASK] pitch than the sound of an open window campus.,lower,sound of a busy road,open window campus
The sound of a toilet flushing typically has a [MASK] pitch than industrial machinery.,higher,sound of a toilet flushing,industrial machinery
The sound of an airport waiting hall has a [MASK] pitch than the sound of a park atmosphere.,higher,sound of an airport waiting hall,sound of a park atmosphere
The sound of walking on a sandy trail typically has a [MASK] pitch than walking along a gravel path.,lower,walking on a sandy trail,walking along a gravel path
The sound of fire crackling typically has a [MASK] pitch than the sound of a church atmosphere.,higher,sound of fire crackling,sound of a church atmosphere
The sound of footsteps in a forest has a [MASK] pitch than the sound inside a sleeping room.,higher,sound of footsteps in a forest,sound inside a sleeping room
