id_1,id_2,audio_filename_1,audio_filename_2,sentence,answer,span1,span2,avg_pitch_1,avg_pitch_2,difference_percentage,answer_pitch
556996,512861,train/199328.flac,train/104588.flac,The sound of men in a locker room typically has a [MASK] pitch than the ambient sound of a steel water tower.,lower,sound of men in a locker room,ambient sound of a steel water tower,1029.5283,2037.5833,0.9791425840358152,lower
205487,594689,train/102071.flac,train/270156.flac,The sound of a tube train typically has a [MASK] pitch than the sound of roadside ambience.,higher,sound of a tube train,sound of roadside ambience,1879.7917,1213.5413,0.3544277804822736,higher
450919,452444,train/146484.flac,train/195552.flac,The sound of ventilation in a subway station typically has a [MASK] pitch than the sound of birds in a city early in the morning.,lower,sound of ventilation in a subway station,sound of birds in a city early in the morning,362.44788,2107.0647,4.8134281265488434,lower
125540,105281,train/63388.flac,train/308107.flac,The sound of shuffling dirt typically has a [MASK] pitch than the sound of stones sliding.,lower,sound of shuffling dirt,sound of stones sliding,564.9241,1514.8967,1.681593332626454,lower
390299,70304,train/374167.flac,train/450177.flac,The sound of floor creak typically has a [MASK] pitch than the sound of walking in gravel.,higher,sound of floor creak,sound of walking in gravel,1059.4363,761.41174,0.2813048410744469,higher
490771,436566,train/259976.flac,train/270240.flac,The sound of people talking at a campus typically has a [MASK] pitch than the ambient sound of an underground parking lot.,higher,sound of people talking at a campus,ambient sound of an underground parking lot,1468.5182,1218.0784,0.1705391189567823,higher
352932,529796,train/149323.flac,train/309166.flac,The hum of a quiet household typically has a [MASK] pitch than the ambiance of a restaurant terrace.,lower,hum of a quiet household,ambiance of a restaurant terrace,365.87738,1959.3009,4.3550752440612746,lower
522632,171698,train/325285.flac,train/281885.flac,The sound of a thunderstorm typically has a [MASK] pitch than the sound of wind through trees.,lower,sound of a thunderstorm,sound of wind through trees,588.4473,2010.6647,2.416898505609593,lower
546036,574286,train/198202.flac,train/252445.flac,The sound of light rain on a tent typically has a [MASK] pitch than the winter ambience of a forest.,higher,sound of light rain on a tent,winter ambience of a forest,2101.4536,1519.8013,0.2767856972906752,higher
433733,326129,train/394988.flac,train/123607.flac,The sound of a door knocking typically has a [MASK] pitch than the echo in a cave.,higher,door knocking,echo in a cave,1899.6478,699.4112,0.6318205932699735,higher
419119,484186,train/280193.flac,train/424879.flac,The sound of flowing water in a stream typically has a [MASK] pitch than the ambient noise of city outskirts.,lower,sound of flowing water in a stream,ambient noise of city outskirts,701.05164,1869.372,1.6665253931935744,lower
565263,349687,train/124454.flac,train/299012.flac,"The sound of a street in Dijon, France, typically has a [MASK] pitch than the hum of a studio power transformer.",higher,sound of a street in Dijon France,hum of a studio power transformer,1272.8391,474.66782,0.6270794792523265,higher
380495,448125,train/184706.flac,train/324938.flac,A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds,656.78656,1111.8629,0.6928831491314318,lower
477492,407984,train/390223.flac,train/146758.flac,The sound of a water spill typically has a [MASK] pitch than the sound of a quiet mall.,higher,water spill,quiet mall,1578.2313,1069.715,0.3222064471791936,higher
251807,457227,train/431857.flac,train/141921.flac,The sound of a forest with a river typically has a [MASK] pitch than the sound of a scrapyard.,higher,sound of a forest with a river,scrapyard,993.8906,337.55978,0.6603652554919022,higher
619006,122803,train/148271.flac,train/229274.flac,The sound of an elevator ride typically has a [MASK] pitch than the sound of gas burning.,lower,elevator ride,gas burning,890.02386,1820.9456,1.0459514422456044,lower
251513,186455,train/182740.flac,train/132535.flac,The sound of shoveling snow has a [MASK] pitch than the sound of a photocopier.,lower,shoveling snow,photocopier,821.05963,2055.8809,1.5039361635646369,lower
