sentence,answer,span1,span2
The sound of birds in an urban area typically has a [MASK] pitch than the sound of people walking in a cave.,higher,sound of birds in an urban area,sound of people walking in a cave
The sound of fire typically has a [MASK] pitch than the sounds of a church.,higher,sound of fire,sounds of a church
The sound of rain has a [MASK] pitch than the hum of an electric current.,lower,sound of rain,hum of an electric current
The sound of wind in the bamboos typically has a [MASK] pitch than the ambient sounds of a slightly windy afternoon in rural Greece.,lower,sound of wind in the bamboos,ambient sounds of a slightly windy afternoon in rural Greece
A dog's growl typically has a [MASK] pitch than the chirping of a flock of birds.,lower,dog's growl,flock of birds
The sound of water dripping on a metal sheet typically has a [MASK] pitch than the sound of stepping on wet grass.,higher,water dripping on a metal sheet,stepping on wet grass
The sound of fireworks exploding in the background typically has a [MASK] pitch than the ambient sound in a small urban park.,higher,sound of fireworks exploding in the background,ambient sound in a small urban park
The sound of crickets typically has a [MASK] pitch than the ambient noise in a suburban neighborhood.,higher,sound of crickets,ambient noise in a suburban neighborhood
The sound of birds flying typically has a [MASK] pitch than the sound of a household draining system.,higher,sound of birds flying,household draining system
The sound of a storm at the sea typically has a [MASK] pitch than the ambient sound of a support column outside a theater.,higher,sound of a storm at the sea,ambient sound of a support column outside a theater
The cooing of a pigeon has a [MASK] pitch than the sound of metal scraps being piled on the docks.,higher,cooing of a pigeon,sound of metal scraps being piled on the docks
The sound of city bells typically has a [MASK] pitch than the sound of a fountain in a park.,higher,sound of city bells,sound of a fountain in a park
The sound of rain on a sink has a [MASK] pitch than the sound of traffic on wet streets.,higher,sound of rain on a sink,sound of traffic on wet streets
The sound of footsteps on wooden stairs typically has a [MASK] pitch than the sound of sea waves.,higher,sound of footsteps on wooden stairs,sound of sea waves
The sound of the glass elevator at the airport typically has a [MASK] pitch than the howling wind in a hotel corridor.,higher,sound of the glass elevator at the airport,howling wind in a hotel corridor
The sound of people walking in an airport typically has a [MASK] pitch than the sound of water splashing.,higher,sound of people walking in an airport,sound of water splashing
The sound of a dog barking has a [MASK] pitch than the ambiance of a museum.,higher,sound of a dog barking,ambiance of a museum
The sound of a village in China has a [MASK] pitch than the sound of the Baltic Sea.,higher,village in China,Baltic Sea
The sound of a stream typically has a [MASK] pitch than the sound of walking in the snow.,lower,sound of a stream,walking in the snow
The hum of a spaceship typically has a [MASK] pitch than the sound of New York City traffic.,higher,hum of a spaceship,sound of New York City traffic
The sound of splashing water typically has a [MASK] pitch than the sound of a wooden door rumbling.,higher,sound of splashing water,sound of a wooden door rumbling
The sound of a highway typically has a [MASK] pitch than the ambience of a laundromat.,higher,sound of a highway,ambience of a laundromat
The sound of footsteps on gravel typically has a [MASK] pitch than the sound of a squeaky door handle.,lower,sound of footsteps on gravel,squeaky door handle
The sound of water dripping in a cave typically has a [MASK] pitch than the sound of aeroplanes flying over a suburban garden.,lower,sound of water dripping in a cave,sound of aeroplanes flying over a suburban garden
The sound of a pine forest typically has a [MASK] pitch than the sound of a busy train station.,lower,sound of a pine forest,sound of a busy train station
The sound of a rotating sprinkler has a [MASK] pitch than the ambient noise in the Great Hall Market in Budapest.,higher,sound of a rotating sprinkler,ambient noise in the Great Hall Market in Budapest
The sound of traffic in a covered market typically has a [MASK] pitch than the sound of a waterfall.,lower,sound of traffic in a covered market,sound of a waterfall
The sound of walking through a scrap yard typically has a [MASK] pitch than walking on a wooden bridge.,lower,walking through a scrap yard,walking on a wooden bridge
The sound of an escalator in a metro station typically has a [MASK] pitch than the sound of walking through tall grass.,higher,sound of an escalator in a metro station,sound of walking through tall grass
The sound of raindrops in a cave typically has a [MASK] pitch than the noise in a cafeteria.,lower,sound of raindrops in a cave,noise in a cafeteria
The sound of raindrops on an umbrella typically has a [MASK] pitch than the ambient noise in a pine forest.,higher,raindrops on an umbrella,ambient noise in a pine forest
The sound of skaters on the street typically has a [MASK] pitch than the sound of waves on a beach.,higher,sound of skaters on the street,sound of waves on a beach
The sound of a wooden roller coaster has a [MASK] pitch than an underwater ambient sound.,higher,sound of a wooden roller coaster,underwater ambient sound
The sound of water rushing typically has a [MASK] pitch than the sound of fire going out.,higher,water rushing,fire going out
The sound of a metro arriving at a station typically has a [MASK] pitch than the sound of a country ambiance.,higher,sound of a metro arriving at a station,sound of a country ambiance
The sound of children playing in a park typically has a [MASK] pitch than the sound of melting snow.,higher,children playing in a park,melting snow
The sound of a door opening typically has a [MASK] pitch than the sound of a machine being switched on.,lower,sound of a door opening,sound of a machine being switched on
The sound of a quiet classroom typically has a [MASK] pitch than the sound of an apartment with AC and TV running.,lower,quiet classroom,apartment with AC and TV running
The sound of a ventilation fan typically has a [MASK] pitch than the sound of earth shifting.,higher,sound of a ventilation fan,sound of earth shifting
The sound of a flood typically has a [MASK] pitch than the sound of a storm.,lower,sound of a flood,sound of a storm
The sound of crickets in a Hmong village at night typically has a [MASK] pitch than the echo in a dungeon.,higher,sound of crickets in a Hmong village at night,echo in a dungeon
The sound of walking on a wooden bridge typically has a [MASK] pitch than the sound of rain.,higher,sound of walking on a wooden bridge,sound of rain
The sound of running water from a bathroom faucet typically has a [MASK] pitch than the sound of crickets and frogs at a pond.,lower,sound of running water from a bathroom faucet,sound of crickets and frogs at a pond
The sound of rain and thunder typically has a [MASK] pitch than the sound of a crowd at a train station.,lower,rain and thunder,crowd at a train station
The sound of industry along a river typically has a [MASK] pitch than the sound of a light switch turning off in a jail.,lower,sound of industry along a river,sound of a light switch turning off in a jail
The sound of water running in a bath typically has a [MASK] pitch than the sound of a garage sliding door opening.,lower,water running in a bath,garage sliding door opening
The sound of a toilet flush typically has a [MASK] pitch than the sound of a door creak.,lower,toilet flush,door creak
The sound of birds in a residential setting typically has a [MASK] pitch than the sound of air coming from a wall vent.,higher,sound of birds in a residential setting,sound of air coming from a wall vent
The sound of the city during lockdown has a [MASK] pitch than the sound of waves lapping at the rocks on a beach.,higher,sound of the city during lockdown,sound of waves lapping at the rocks on a beach
The sound of a public waiting area has a [MASK] pitch than the sound of water falling from a showerhead.,lower,public waiting area,water falling from a showerhead
The sound of shaking steel bars typically has a [MASK] pitch than the sound of a sand spit.,higher,sound of shaking steel bars,sound of a sand spit
The sound of bubbling brooks has a [MASK] pitch than industrial background sounds.,higher,sound of bubbling brooks,industrial background sounds
The sound of exiting a door typically has a [MASK] pitch than the ambiance of a plaza.,higher,exiting a door,ambiance of a plaza
The sound of a hospital atmosphere typically has a [MASK] pitch than the sound of a city street atmosphere.,lower,sound of a hospital atmosphere,sound of a city street atmosphere
The sound of a cafeteria typically has a [MASK] pitch than the sound of throwing a rock into a lake.,higher,sound of a cafeteria,throwing a rock into a lake
The sound of a clap in a hotel atrium typically has a [MASK] pitch than the sound of children playing in a library.,higher,sound of a clap in a hotel atrium,sound of children playing in a library
The sound of a hospital waiting room has a [MASK] pitch than the sound of trash bins.,higher,sound of a hospital waiting room,sound of trash bins
The hum of a vending machine typically has a [MASK] pitch than the sound of wood being chopped.,lower,hum of a vending machine,sound of wood being chopped
The sound of an industrial complex typically has a [MASK] pitch than the sound of a forest at night.,higher,sound of an industrial complex,sound of a forest at night
The sound of machines typically has a [MASK] pitch than the sound of a crowd.,lower,sound of machines,sound of a crowd
The sound of leaves rustling in the wind typically has a [MASK] pitch than the sound of students in a dining hall.,higher,sound of leaves rustling in the wind,sound of students in a dining hall
The sound of watering plants typically has a [MASK] pitch than the sound of a small waterfall.,higher,sound of watering plants,small waterfall
The sound of a bull bellowing typically has a [MASK] pitch than the sound of a pedestrian crossing.,lower,sound of a bull bellowing,sound of a pedestrian crossing
The sound of a rotating door typically has a [MASK] pitch than a ringing phone.,lower,rotating door,ringing phone
The sound of birds in a garden typically has a [MASK] pitch than a factory dark fantasy atmo.,higher,sound of birds in a garden,factory dark fantasy atmo
The sound of a stream typically has a [MASK] pitch than the creaking of a bridge.,higher,sound of a stream,creaking of a bridge
The sound of trees creaking in the wind has a [MASK] pitch than the sound of chillers in a local shop.,lower,sound of trees creaking in the wind,sound of chillers in a local shop
The sound of water running in a kitchen sink typically has a [MASK] pitch than the ambient sound of a Staten Island Ferry terminal.,higher,sound of water running in a kitchen sink,ambient sound of a Staten Island Ferry terminal
The sound of an elevator door typically has a [MASK] pitch than the sound of a jungle.,lower,elevator door,jungle
The sound of a city typically has a [MASK] pitch than the sound of a fluorescent light.,lower,sound of a city,fluorescent light
